-45.0	-38.97114317029974	0.04205515119426102
-45.0	-38.47114317029974	0.0454673199755216
-45.0	-37.97114317029974	0.05183589083462487
-45.0	-37.47114317029974	0.05757918437422033
-45.0	-36.97114317029974	0.06238054631603184
-45.0	-36.47114317029974	0.06983568879320741
-45.0	-35.97114317029974	0.08408388789345707
-45.0	-35.47114317029974	0.10567028990513316
-45.0	-34.97114317029974	0.12936204312796196
-45.0	-34.47114317029974	0.14693011370800768
-45.0	-33.97114317029974	0.1544742382354516
-45.0	-33.47114317029974	0.15609082447173983
-45.0	-32.97114317029974	0.15910809754372837
-45.0	-32.47114317029974	0.16701442785730153
-45.0	-31.97114317029974	0.17663081899356267
-45.0	-31.47114317029974	0.181062555495869
-45.0	-30.97114317029974	0.17666994864482402
-45.0	-30.47114317029974	0.16709115263538668
-45.0	-29.97114317029974	0.15922081204849065
-45.0	-29.47114317029974	0.1562388995696218
-45.0	-28.97114317029974	0.15465723354070754
-45.0	-28.47114317029974	0.14714591207619934
-45.0	-27.97114317029974	0.12960607185826148
-45.0	-27.47114317029974	0.10593701071453962
-45.0	-26.97114317029974	0.08436922916536045
-45.0	-26.47114317029974	0.07013791263672281
-45.0	-25.97114317029974	0.06269871098857302
-45.0	-25.47114317029974	0.05791091599202937
-45.0	-24.97114317029974	0.05217676511650553
-45.0	-24.47114317029974	0.045812348933443776
-45.0	-23.97114317029974	0.042400662845050036
-45.0	-23.47114317029974	0.04476016205129448
-45.0	-22.97114317029974	0.05219099244284729
-45.0	-22.47114317029974	0.06140589722719351
-45.0	-21.97114317029974	0.06973798603703668
-45.0	-21.47114317029974	0.07751340901629121
-45.0	-20.97114317029974	0.087263702455203
-45.0	-20.47114317029974	0.10082717215350706
-45.0	-19.97114317029974	0.11727641600716915
-45.0	-19.47114317029974	0.1333437292740657
-45.0	-18.97114317029974	0.146061346943077
-45.0	-18.47114317029974	0.1551575959974106
-45.0	-17.97114317029974	0.16254554500815258
-45.0	-17.47114317029974	0.16963559407663859
-45.0	-16.97114317029974	0.1755411599436907
-45.0	-16.47114317029974	0.1779155104275559
-45.0	-15.97114317029974	0.17550232086117887
-45.0	-15.47114317029974	0.16955863065086088
-45.0	-14.97114317029974	0.16243153839626895
-45.0	-14.47114317029974	0.15500787479483089
-45.0	-13.97114317029974	0.14587788285311934
-45.0	-13.47114317029974	0.13312950934196247
-45.0	-12.97114317029974	0.1170350711068792
-45.0	-12.47114317029974	0.10056200646490397
-45.0	-11.97114317029974	0.0869771588097437
-45.0	-11.47114317029974	0.07720769746254827
-45.0	-10.97114317029974	0.06941626486300924
-45.0	-10.47114317029974	0.061072594071498745
-45.0	-9.97114317029974	0.05185071041321094
-45.0	-9.47114317029974	0.044416264337932304
-45.0	-8.97114317029974	0.042055151194261
-45.0	-8.47114317029974	0.045467319975521545
-45.0	-7.97114317029974	0.05183589083462479
-45.0	-7.47114317029974	0.05757918437422031
-45.0	-6.97114317029974	0.06238054631603184
-45.0	-6.47114317029974	0.06983568879320728
-45.0	-5.97114317029974	0.08408388789345698
-45.0	-5.47114317029974	0.10567028990513296
-45.0	-4.97114317029974	0.12936204312796165
-45.0	-4.47114317029974	0.14693011370800757
-45.0	-3.97114317029974	0.1544742382354515
-45.0	-3.47114317029974	0.15609082447173975
-45.0	-2.97114317029974	0.15910809754372826
-45.0	-2.47114317029974	0.16701442785730153
-45.0	-1.9711431702997402	0.17663081899356253
-45.0	-1.4711431702997402	0.181062555495869
-45.0	-0.9711431702997402	0.17666994864482408
-45.0	-0.4711431702997402	0.1670911526353867
-45.0	0.028856829700259823	0.15922081204849056
-45.0	0.5288568297002598	0.15623889956962186
-45.0	1.0288568297002598	0.1546572335407075
-45.0	1.5288568297002598	0.14714591207619934
-45.0	2.02885682970026	0.12960607185826153
-45.0	2.52885682970026	0.10593701071453968
-45.0	3.02885682970026	0.08436922916536052
-45.0	3.52885682970026	0.07013791263672282
-45.0	4.02885682970026	0.06269871098857302
-45.0	4.52885682970026	0.05791091599202937
-45.0	5.02885682970026	0.05217676511650561
-45.0	5.52885682970026	0.045812348933443804
-45.0	6.02885682970026	0.04240066284505003
-45.0	6.52885682970026	0.044760162051294454
-45.0	7.02885682970026	0.05219099244284724
-45.0	7.52885682970026	0.061405897227193536
-45.0	8.02885682970026	0.06973798603703658
-45.0	8.52885682970026	0.07751340901629115
-45.0	9.02885682970026	0.087263702455203
-45.0	9.52885682970026	0.1008271721535069
-45.0	10.02885682970026	0.11727641600716905
-45.0	10.52885682970026	0.13334372927406568
-45.0	11.02885682970026	0.14606134694307688
-45.0	11.52885682970026	0.1551575959974105
-45.0	12.02885682970026	0.16254554500815252
-45.0	12.52885682970026	0.16963559407663867
-45.0	13.02885682970026	0.17554115994369074
-45.0	13.52885682970026	0.1779155104275559
-45.0	14.02885682970026	0.17550232086117892
-45.0	14.52885682970026	0.16955863065086094
-45.0	15.02885682970026	0.1624315383962689
-45.0	15.52885682970026	0.1550078747948311
-45.0	16.02885682970026	0.1458778828531193
-45.0	16.52885682970026	0.13312950934196258
-45.0	17.02885682970026	0.11703507110687925
-45.0	17.52885682970026	0.10056200646490404
-45.0	18.02885682970026	0.08697715880974376
-45.0	18.52885682970026	0.07720769746254831
-45.0	19.02885682970026	0.06941626486300922
-45.0	19.52885682970026	0.061072594071498745
-45.0	20.02885682970026	0.05185071041321101
-45.0	20.52885682970026	0.04441626433793232
-45.0	21.02885682970026	0.042055151194261
-45.0	21.52885682970026	0.045467319975521524
-45.0	22.02885682970026	0.05183589083462474
-45.0	22.52885682970026	0.05757918437422034
-45.0	23.02885682970026	0.062380546316031855
-45.0	23.52885682970026	0.06983568879320723
-45.0	24.02885682970026	0.08408388789345693
-45.0	24.52885682970026	0.10567028990513275
-45.0	25.02885682970026	0.1293620431279616
-45.0	25.52885682970026	0.14693011370800751
-45.0	26.02885682970026	0.15447423823545162
-45.0	26.52885682970026	0.15609082447173978
-45.0	27.02885682970026	0.15910809754372823
-45.0	27.52885682970026	0.16701442785730153
-45.0	28.02885682970026	0.17663081899356253
-45.0	28.52885682970026	0.181062555495869
-45.0	29.02885682970026	0.17666994864482413
-45.0	29.52885682970026	0.1670911526353868
-45.0	30.02885682970026	0.15922081204849062
-45.0	30.52885682970026	0.15623889956962186
-45.0	31.02885682970026	0.1546572335407075
-45.0	31.52885682970026	0.14714591207619937
-45.0	32.02885682970026	0.12960607185826176
-45.0	32.52885682970026	0.10593701071453988
-45.0	33.02885682970026	0.08436922916536056
-45.0	33.52885682970026	0.07013791263672291
-45.0	34.02885682970026	0.06269871098857314
-45.0	34.52885682970026	0.05791091599202931
-45.0	35.02885682970026	0.05217676511650568
-45.0	35.52885682970026	0.045812348933443804
-45.0	36.02885682970026	0.04240066284505009
-45.0	36.52885682970026	0.04476016205129439
-45.0	37.02885682970026	0.05219099244284727
-45.0	37.52885682970026	0.06140589722719346
-45.0	38.02885682970026	0.06973798603703658
-45.0	38.52885682970026	0.07751340901629107
-45.0	39.02885682970026	0.08726370245520303
-45.0	39.52885682970026	0.10082717215350682
-45.0	40.02885682970026	0.11727641600716894
-45.0	40.52885682970026	0.13334372927406568
-45.0	41.02885682970026	0.1460613469430769
-45.0	41.52885682970026	0.15515759599741044
-45.0	42.02885682970026	0.16254554500815258
-45.0	42.52885682970026	0.16963559407663847
-45.0	43.02885682970026	0.17554115994369063
-45.0	43.52885682970026	0.17791551042755588
-45.0	44.02885682970026	0.17550232086117895
-45.0	44.52885682970026	0.16955863065086094
-45.0	45.02885682970026	0.162431538396269
-45.0	45.52885682970026	0.15500787479483127
-45.0	46.02885682970026	0.14587788285311956
-45.0	46.52885682970026	0.13312950934196258
-45.0	47.02885682970026	0.11703507110687955
-45.0	47.52885682970026	0.10056200646490414
-45.0	48.02885682970026	0.08697715880974374
-45.0	48.52885682970026	0.07720769746254831
-45.0	49.02885682970026	0.06941626486300934
-45.0	49.52885682970026	0.06107259407149883
