-45.0	-38.97114317029974	0.04205515119426102
-45.0	-38.47114317029974	0.027976441829140587
-45.0	-37.97114317029974	0.018164316143232804
-45.0	-37.47114317029974	0.0096255374700832
-45.0	-36.97114317029974	0.0032700962814489034
-45.0	-36.47114317029974	0.0013388174709382053
-45.0	-35.97114317029974	0.0025110090511941616
-45.0	-35.47114317029974	0.004791758496794394
-45.0	-34.97114317029974	0.005916170988325295
-45.0	-34.47114317029974	0.005604254072238266
-45.0	-33.97114317029974	0.005727604924666666
-45.0	-33.47114317029974	0.007339711477091022
-45.0	-32.97114317029974	0.008876723905929244
-45.0	-32.47114317029974	0.006954313074521908
-45.0	-31.97114317029974	0.004047119381389802
-45.0	-31.47114317029974	0.0024892700476352022
-45.0	-30.97114317029974	0.002363093730336395
-45.0	-30.47114317029974	0.0033762850797036314
-45.0	-29.97114317029974	0.005650736742830884
-45.0	-29.47114317029974	0.008363839169038646
-45.0	-28.97114317029974	0.009673784657355097
-45.0	-28.47114317029974	0.0096041034053909
-45.0	-27.97114317029974	0.009824328717606547
-45.0	-27.47114317029974	0.010830072393345234
-45.0	-26.97114317029974	0.012772813169215193
-45.0	-26.47114317029974	0.01561057633152098
-45.0	-25.97114317029974	0.017084427891766493
-45.0	-25.47114317029974	0.015517139699562572
-45.0	-24.97114317029974	0.012693716577910269
-45.0	-24.47114317029974	0.010805423053751227
-45.0	-23.97114317029974	0.00983609275031149
-45.0	-23.47114317029974	0.009655788019510916
-45.0	-22.97114317029974	0.009713128314256305
-45.0	-22.47114317029974	0.008341270762067017
-45.0	-21.97114317029974	0.00561929724533382
-45.0	-21.47114317029974	0.0034008871101458855
-45.0	-20.97114317029974	0.0024428702347082973
-45.0	-20.47114317029974	0.0026275996771729536
-45.0	-19.97114317029974	0.004255350455190314
-45.0	-19.47114317029974	0.007201990124388971
-45.0	-18.97114317029974	0.009019008719331584
-45.0	-18.47114317029974	0.007406368103960915
-45.0	-17.97114317029974	0.005870501547327203
-45.0	-17.47114317029974	0.005799965937803658
-45.0	-16.97114317029974	0.006108370235478312
-45.0	-16.47114317029974	0.004924623507103999
-45.0	-15.97114317029974	0.002665752467139335
