Frequency Re(k1) Im(k1) Re(k2) Im(k2)
512.8205128205128	0.0003581389495851312	0.02493767642161003	0.001046012330732785	0.019412191591462628
517.2413793103449	0.0003602004115871479	0.024853302492569385	0.0009695629166735545	0.018757828608510285
521.7391304347826	0.0003745213576732811	0.024774468459765893	0.0009395773730855504	0.018166874341114046
526.3157894736842	0.00038913867746263804	0.024693877662338395	0.000917513680509146	0.017612972147817804
530.9734513274336	0.00040406262703194574	0.024611469799140313	0.0009021332256242035	0.017088796285377423
535.7142857142857	0.0004193039894941567	0.02452718172332097	0.0008925367969048703	0.016588322811827545
540.5405405405405	0.00043487411207631174	0.02444094726867814	0.0008880777383428638	0.0161064971861607
545.4545454545455	0.00045078494654938886	0.024352697062830157	0.000888304488437311	0.01563898980719267
550.4587155963303	0.0004489962498532011	0.024225439164968866	0.0008557404217783692	0.015113247072474535
555.5555555555555	0.00044008405288854937	0.02408067838401384	0.0008156341867534059	0.014569711551066277
560.7476635514018	0.00043098807721713887	0.02393249216120837	0.000781896003365648	0.014030849808031098
566.0377358490566	0.0004217017641571772	0.02378074936644262	0.0007537153062392353	0.013492180856918142
571.4285714285714	0.00041221817708451725	0.023625311586482674	0.0007305196660124376	0.012949296661040258
576.9230769230769	0.0004051581116519804	0.023467633430469186	0.0007165798236947697	0.012400513192898602
582.5242718446602	0.00041006692684522736	0.02331338073315874	0.0007285841260678132	0.01185160978244075
588.2352941176471	0.0004151200379782812	0.02315519339030564	0.0007461547852429633	0.0112850208883647
594.059405940594	0.00042032514992468154	0.02299290814040273	0.0007702708646027891	0.010695051237258658
600.0	0.0004256905986975789	0.022826351842936143	0.0008024519516472384	0.010074879444438798
606.060606060606	0.0004312227573292314	0.02265609464364549	0.0008450000583650671	0.00941745014258115
612.2448979591836	0.00043692094089087637	0.022484687314038146	0.0009012902299895919	0.008717466069187288
618.5567010309278	0.0004428071042617818	0.022308536416740396	0.0009779219199585179	0.007953772841720571
625.0	0.00044889267305370055	0.022127426017177283	0.0010865932532766484	0.007105056511998695
631.578947368421	0.00045519013745532946	0.0219411256834979	0.0012514712939948557	0.00613899362753436
638.2978723404256	0.0004554754818426629	0.021733865777567855	0.0015251322136478793	0.004953481078510633
645.1612903225806	0.00043954478487912046	0.021479925078407357	0.0021342008745009054	0.0033581187647279223
652.1739130434783	0.000423191061387701	0.021218263564531492	0.0035688837250882222	0.001906709575991932
659.3406593406594	0.00040639148766920426	0.020948468848633092	0.005185446724018124	0.0012472343245162989
666.6666666666666	0.00039340755078082673	0.0206770405830876	0.006538206542021551	0.0009523800090389634
674.1573033707865	0.0003999181826608502	0.02042896096209424	0.007656004247251299	0.0008294651134085066
681.8181818181819	0.00040672848884961067	0.02017265548677143	0.008668396758900902	0.0007639024291694274
689.6551724137931	0.00041386508963623026	0.01990764724325503	0.009576950350180741	0.0007088495874110455
697.6744186046511	0.0004244603863433812	0.019626517339609958	0.010482882487158335	0.0006503520101002802
705.8823529411765	0.0004640726076709012	0.019272072236951057	0.011453808230271076	0.0006528790223948239
714.2857142857143	0.0005054893878068122	0.01890444748270353	0.012395165154051112	0.0006673636133689131
722.8915662650602	0.000548901692548538	0.018522709660978274	0.01332188975015541	0.0006908209108422482
731.7073170731708	0.000573340036952497	0.01804918985887562	0.014338480670456283	0.0006954976220437845
740.7407407407408	0.0005883012290653648	0.017515011296905046	0.015413768698511751	0.0006997161644166676
750.0	0.0006047278000458902	0.016956622613055434	0.016519679694862507	0.0007202171616340509
759.493670886076	0.0006229391640647737	0.01636966379863615	0.017681205587854732	0.0007614836325023936
769.2307692307693	0.0006433335026364538	0.01575083278248655	0.018924270687411263	0.0008289109977882131
779.2207792207793	0.0006664010513729652	0.015098482316221006	0.020294721818225964	0.0009307942274452617
789.4736842105264	0.0007244481022457764	0.014361774789683927	0.021918379059689547	0.0011536713434471741
800.0	0.0008683628684723841	0.01346469975664131	0.024034762197218677	0.0017133519303301262
810.8108108108108	0.001033497330879331	0.012501006278735561	0.026727030552261326	0.002793609711201772
821.917808219178	0.0012698980248463199	0.011355924278064299	0.030464404385108904	0.005665447759507442
833.3333333333334	0.0016019140185140484	0.010016913788830765	0.03268245196722488	0.013674992619520474
845.0704225352113	0.002057455254782484	0.008516843144359354	0.027009264951727223	0.020761687729777406
857.1428571428571	0.003085282181522776	0.006270026415995748	0.015591709004829087	0.01707374301047867
869.5652173913044	0.005103137542963497	0.004086804684684417	0.01767410869906627	0.011872945246762644
882.3529411764706	0.0076413209542627045	0.002801377453520351	0.019807995394064446	0.015266328813712926
895.5223880597015	0.009855028782412203	0.0021228873751397716	0.012690398667007127	0.01659480046696378
909.0909090909091	0.012077987719594736	0.002369183031433336	0.011538585355702949	0.009969644301348059
923.0769230769231	0.015106673496413649	0.003095284773747646	0.01565683217375881	0.005423012634877438
937.5	0.017848092853299566	0.002867546943012996	0.018381824958836168	0.0033787568975501238
952.3809523809524	0.0202149084338123	0.004160673559739785	0.01920717663379557	0.004255340993225118
967.741935483871	0.020679928177620804	0.005871330190988794	0.021937187896873378	0.004905074759851942
983.6065573770492	0.021677465562166497	0.008080133972606422	0.023331270434541695	0.006022166654354265
1000.0	0.022647538160837127	0.010330356465312631	0.02455254586755336	0.00701960933530087
